2,0.9,6.0,34.5,30.26,100167.0,96.86,30.6,87.58,1018213.0,0.0,-0.05,-2.77,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018038.0,0.0,0.0,b'0\n'
3,0.9,6.0,34.5,30.26,100168.0,96.77,30.61,87.59,1018338.0,0.0,-0.05,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018038.0,0.0,0.0,b'0\n'
4,1.1,11.0,34.4,30.26,100165.0,97.03,30.6,87.59,1018958.0,0.0,-0.05,-2.77,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018538.0,0.0,0.0,b'0\n'
5,0.6,27.0,34.4,30.26,100168.0,96.77,30.6,87.6,1019390.0,0.0,-0.05,-2.77,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019038.0,0.0,0.0,b'0\n'
6,0.6,27.0,34.4,30.25,100166.0,96.94,30.58,87.62,1019515.0,0.0,-0.05,-2.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019038.0,0.0,0.0,b'0\n'
7,0.6,27.0,34.4,30.26,100165.0,97.03,30.58,87.6,1019701.0,0.0,-0.05,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019038.0,0.0,0.0,b'0\n'
8,0.2,66.0,34.5,30.26,100170.0,96.61,30.61,87.61,1023173.0,0.0,-0.05,-2.78,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023038.0,0.0,0.0,b'0\n'
9,0.2,66.0,34.5,30.26,100166.0,96.94,30.6,87.61,1023296.0,0.0,-0.05,-2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023038.0,0.0,0.0,b'0\n'
10,0.6,127.0,34.4,30.25,100164.0,97.11,30.58,87.6,1024476.0,0.0,-0.05,-2.78,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024539.0,0.0,0.0,b'0\n'
11,0.6,127.0,34.4,30.26,100164.0,97.11,30.59,87.62,1024785.0,0.0,-0.05,-2.78,0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024539.0,0.0,0.0,b'0\n'
12,1.0,70.0,34.4,30.27,100165.0,97.03,30.6,87.62,1025343.0,0.0,-0.05,-2.78,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
13,1.0,70.0,34.4,30.27,100167.0,96.86,30.6,87.6,1025468.0,0.0,-0.05,-2.78,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
14,0.5,90.0,34.4,30.25,100163.0,97.19,30.55,87.57,1025528.0,0.0,-0.05,-2.78,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
15,0.3,162.0,34.4,30.27,100164.0,87.11,30.6,87.58,1026273.0,0.0,-0.05,-2.78,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
16,0.3,162.0,34.4,30.27,100168.0,96.77,30.6,87.59,1026396.0,0.0,-0.05,-2.78,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
17,0.3,162.0,34.4,30.27,100162.0,97.28,30.61,87.6,1026520.0,0.0,-0.05,-2.78,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025038.0,0.0,0.0,b'0\n'
