1000,1.4,47.0,34.4,30.29,100146.0,98.62,30.62,87.96,1638771.0,0.0,-0.05,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638038.0,0.0,0.0,b'0\n'
1001,1.0,15.0,34.4,30.28,100149.0,98.37,30.62,87.96,1638833.0,0.0,-0.05,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638038.0,0.0,0.0,b'0\n'
1002,1.2,22.0,34.4,30.29,100147.0,98.54,30.63,87.96,1639328.0,0.0,-0.05,-2.76,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639038.0,0.0,0.0,b'0\n'
1003,1.4,71.0,34.4,30.28,100145.0,98.71,30.58,87.96,1639700.0,0.0,-0.05,-2.76,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639538.0,0.0,0.0,b'0\n'
1004,0.7,33.0,34.4,30.29,100147.0,98.54,30.62,87.94,1640136.0,0.0,-0.05,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639538.0,0.0,0.0,b'0\n'
1005,0.7,33.0,34.4,30.29,100147.0,98.54,30.63,87.95,1640258.0,0.0,-0.05,-2.76,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639538.0,0.0,0.0,b'0\n'
1006,0.9,4.0,34.4,30.29,100147.0,98.54,30.62,87.97,1640383.0,0.0,-0.05,-2.76,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639538.0,0.0,0.0,b'0\n'
1007,1.0,0.0,0.0,30.3,100147.0,98.54,30.63,87.96,1641128.0,0.0,-0.05,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639538.0,0.0,0.0,b'0\n'
1008,1.1,28.0,34.4,30.3,100147.0,98.54,30.64,87.95,1643173.0,-0.0,-0.05,-2.76,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643038.0,0.0,0.0,b'0\n'
1009,0.7,0.0,34.4,30.29,100149.0,98.37,30.62,87.95,1643608.0,-0.0,-0.05,-2.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643038.0,0.0,0.0,b'0\n'
1010,0.0,186.0,34.6,30.29,100148.0,98.45,30.63,87.95,1644475.0,0.0,-0.05,-2.76,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643038.0,0.0,0.0,b'0\n'
1011,0.6,49.0,34.6,30.29,100149.0,98.37,30.62,87.94,1644723.0,-0.0,-0.05,-2.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644538.0,0.0,0.0,b'0\n'
1012,1.1,88.0,34.5,30.29,100146.0,98.62,30.63,87.95,1645405.0,0.0,-0.05,-2.76,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645038.0,0.0,0.0,b'0\n'
1013,0.4,23.0,34.5,30.29,100147.0,98.54,30.63,87.94,1645963.0,-0.0,-0.05,-2.76,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646038.0,0.0,0.0,b'0\n'
1014,0.5,27.0,34.5,30.29,100146.0,98.62,30.62,87.93,1646148.0,-0.0,-0.05,-2.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646038.0,0.0,0.0,b'0\n'
1015,0.9,13.0,34.4,30.29,100146.0,98.62,30.63,87.95,1647265.0,0.0,-0.05,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646038.0,0.0,0.0,b'0\n'
1016,1.3,30.0,0.0,30.29,100149.0,98.37,30.63,87.95,1647388.0,0.0,-0.05,-2.76,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646038.0,0.0,0.0,b'0\n'
1017,1.4,59.0,34.4,30.28,100149.0,98.37,30.61,87.94,1648690.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648538.0,0.0,0.0,b'0\n'
1018,1.1,78.0,34.4,30.29,100146.0,98.62,30.62,87.95,1648878.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648538.0,0.0,0.0,b'0\n'
1019,1.4,55.0,34.4,30.3,100147.0,98.54,30.64,87.94,1649436.0,0.0,-0.05,-2.76,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649538.0,0.0,0.0,b'0\n'
1020,1.4,55.0,34.4,30.28,100145.0,98.71,30.61,87.97,1649621.0,0.0,-0.05,-2.76,-0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649538.0,0.0,0.0,b'0\n'
1021,0.8,84.0,34.4,30.29,100146.0,98.62,30.62,87.94,1650861.0,0.0,-0.05,-2.75,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650538.0,0.0,0.0,b'0\n'
1022,0.8,84.0,34.4,30.29,100146.0,98.62,30.62,87.96,1651046.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650538.0,0.0,0.0,b'0\n'
1023,0.8,84.0,34.4,30.29,100148.0,98.45,30.63,87.95,1651233.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650538.0,0.0,0.0,b'0\n'
1024,1.4,52.0,34.4,30.28,100145.0,98.71,30.6,87.94,1651668.0,0.0,-0.05,-2.75,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651538.0,0.0,0.0,b'0\n'
1025,0.8,89.0,34.4,30.29,100144.0,98.79,30.64,87.96,1652411.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652038.0,0.0,0.0,b'0\n'
1026,0.9,31.0,34.4,30.29,100147.0,98.54,30.63,87.97,1652536.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652038.0,0.0,0.0,b'0\n'
1027,0.9,31.0,34.4,30.29,100146.0,98.62,30.63,87.97,1652658.0,0.0,-0.05,-2.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652038.0,0.0,0.0,b'0\n'
1028,1.6,92.0,34.5,30.29,100148.0,98.45,30.63,87.97,1653155.0,0.0,-0.05,-2.75,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652038.0,0.0,0.0,b'0\n'
1029,1.6,92.0,34.5,30.3,100148.0,98.45,30.64,87.99,1653403.0,0.0,-0.05,-2.75,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652038.0,0.0,0.0,b'0\n'
1030,1.1,b'5\xf5r\x82\x82b6\xa2r\xa2\x82b6\x82r\x9a\x82b\x8a\x82\x82\x12\xa2\x9ab\x96\xc2r\xc2\xbab6\x82r\xb2\x9ab\x86\xbar\xca\xc2b\n'
1031,1.3,89.0,34.4,30.3,100145.0,98.71,30.64,87.96,1654458.0,0.0,-0.05,-2.75,-0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654538.0,0.0,0.0,b'0\n'
