2,0.4,0.0,0.0,30.32,100186.0,95.26,30.65,87.11,629100.0,-0.01,-0.06,-2.53,-0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628038.0,0.0,0.0,b'0\n'
3,0.6,6.0,34.4,30.32,100186.0,95.26,30.65,87.09,629225.0,-0.01,-0.06,-2.53,-0.01,-0.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628038.0,0.0,0.0,b'0\n'
4,0.6,6.0,34.4,30.32,100185.0,95.35,30.65,87.11,629348.0,-0.01,-0.06,-2.53,-0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628038.0,0.0,0.0,b'0\n'
5,0.6,358.0,34.4,30.32,100187.0,95.18,30.65,87.09,629473.0,-0.01,-0.06,-2.53,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628038.0,0.0,0.0,b'0\n'
6,0.8,18.0,34.4,30.31,100184.0,95.43,30.64,87.11,630155.0,-0.01,-0.06,-2.53,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
7,1.0,20.0,34.4,30.31,100184.0,95.43,30.64,87.09,630960.0,-0.01,-0.06,-2.53,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
8,1.0,20.0,34.4,30.31,100183.0,95.51,30.64,87.11,631023.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
9,1.0,8.0,34.4,30.31,100188.0,95.09,30.65,87.11,631146.0,-0.01,-0.06,-2.53,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
10,1.0,8.0,34.4,30.31,100184.0,95.43,30.65,87.11,631271.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
11,1.2,347.0,34.4,30.32,100188.0,95.09,30.65,87.11,631396.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
12,1.5,26.0,34.0,30.32,100187.0,95.18,30.64,87.1,632325.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630038.0,0.0,0.0,b'0\n'
13,1.2,45.0,0.0,30.31,100182.0,95.6,30.63,87.13,633193.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633038.0,0.0,0.0,b'0\n'
14,1.2,45.0,0.0,30.31,100186.0,95.26,30.64,87.12,633378.0,-0.01,-0.06,-2.53,0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633038.0,0.0,0.0,b'0\n'
15,0.9,19.0,0.0,30.31,100182.0,95.6,30.63,87.13,633503.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633038.0,0.0,0.0,b'0\n'
16,1.3,19.0,34.3,30.31,100186.0,95.26,30.64,87.14,634371.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633038.0,0.0,0.0,b'0\n'
17,1.3,19.0,34.3,30.31,100186.0,95.26,30.65,87.11,634496.0,-0.01,-0.06,-2.53,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633038.0,0.0,0.0,b'0\n'
18,8.0,0.0,0.0,30.31,100184.0,95.43,30.64,87.15,635238.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634538.0,0.0,0.0,b'0\n'
19,1.2,32.0,34.3,30.31,100185.0,95.35,30.64,87.14,635983.0,-0.01,-0.06,-2.53,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635538.0,0.0,0.0,b'0\n'
20,1.7,0.0,34.3,30.31,100185.0,95.35,30.65,87.15,636418.0,-0.01,-0.06,-2.53,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636038.0,0.0,0.0,b'0\n'
21,1.9,42.0,3.0,30.31,100186.0,95.26,30.64,87.15,636478.0,-0.01,-0.06,-2.53,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636538.0,0.0,0.0,b'0\n'
22,1.7,31.0,34.2,30.31,100182.0,95.6,30.64,87.13,637285.0,-0.01,-0.06,-2.53,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636538.0,0.0,0.0,b'0\n'
23,1.9,3.0,34.2,30.31,100185.0,95.35,30.63,87.14,638028.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637538.0,0.0,0.0,b'0\n'
24,1.9,3.0,34.2,30.31,100187.0,95.18,30.64,87.15,638091.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638038.0,0.0,0.0,b'0\n'
25,1.1,24.0,34.2,30.31,100186.0,95.26,30.64,87.16,639330.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639038.0,0.0,0.0,b'0\n'
26,2.0,9.0,34.3,30.31,100189.0,95.01,30.64,87.17,640571.0,-0.01,-0.06,-2.53,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640038.0,0.0,0.0,b'0\n'
27,0.4,5.0,34.3,30.29,100185.0,95.35,30.62,87.18,643113.0,-0.01,-0.06,-2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643038.0,0.0,0.0,b'0\n'
