1000,0.0,0.0,0.0,31.69,100584.0,61.88,32.06,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:28:987\r\n'
1001,0.0,0.0,0.0,31.7,100596.0,60.87,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:89\r\n'
1002,0.0,0.0,0.0,31.7,100593.0,61.12,32.06,82.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:203\r\n'
1003,0.0,0.0,0.0,31.7,100576.0,62.55,32.06,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:305\r\n'
1004,0.0,0.0,0.0,31.7,100592.0,61.21,32.07,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:521\r\n'
1005,0.0,0.0,0.0,31.7,100593.0,61.12,32.06,82.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:635\r\n'
1006,0.0,0.0,0.0,31.71,100592.0,61.21,32.06,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:737\r\n'
1007,0.0,0.0,0.0,31.7,100595.0,60.95,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:851\r\n'
1008,0.0,0.0,0.0,31.71,100591.0,61.29,32.06,82.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:29:953\r\n'
1009,0.0,0.0,0.0,31.7,100592.0,61.21,32.06,82.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:67\r\n'
1010,0.0,0.0,0.0,31.7,100587.0,61.62,32.06,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:282\r\n'
1011,0.0,0.0,0.0,31.71,100592.0,61.21,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:384\r\n'
1012,0.0,0.0,0.0,31.71,100594.0,61.04,32.06,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:498\r\n'
1013,0.0,0.0,0.0,31.71,100594.0,61.04,32.07,82.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:600\r\n'
1014,0.0,0.0,0.0,31.71,100595.0,60.95,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:714\r\n'
1015,0.0,0.0,0.0,31.71,100596.0,60.87,32.06,82.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:30:930\r\n'
1016,0.0,0.0,0.0,31.71,100595.0,60.95,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:32\r\n'
1017,0.0,0.0,0.0,31.71,100594.0,61.04,32.06,82.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:146\r\n'
1018,0.0,0.0,0.0,31.7,100593.0,61.12,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:248\r\n'
1019,0.0,0.0,0.0,31.7,100592.0,61.21,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:362\r\n'
1020,0.0,0.0,0.0,31.7,100591.0,61.29,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:680\r\n'
1021,0.0,0.0,0.0,31.7,100594.0,61.04,32.06,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:31:794\r\n'
1022,0.0,0.0,0.0,31.71,100596.0,60.87,32.06,82.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:4:32:225\r\n'
