23000,0.0,0.0,0.0,30.17,100177.0,96.02,30.47,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23001,0.0,0.0,0.0,30.17,100179.0,95.85,30.48,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23002,0.0,0.0,0.0,30.12,100170.0,96.61,30.47,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23003,0.0,0.0,0.0,30.16,100135.0,99.55,30.47,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23004,0.0,0.0,0.0,30.12,100169.0,96.69,30.47,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23005,0.0,0.0,0.0,30.15,100139.0,99.21,30.47,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23006,0.0,0.0,0.0,30.16,100168.0,96.77,30.47,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23007,0.0,0.0,0.0,30.14,100177.0,96.02,30.47,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23008,0.0,0.0,0.0,30.16,100175.0,96.19,30.47,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23009,0.0,0.0,0.0,30.16,100174.0,96.27,30.47,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23010,0.0,0.0,0.0,30.16,100177.0,96.02,30.47,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23011,0.0,0.0,0.0,30.16,100182.0,95.6,30.46,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23012,0.0,0.0,0.0,30.16,100178.0,95.93,30.47,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23013,0.0,0.0,0.0,30.17,100181.0,95.68,30.47,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23014,0.0,0.0,0.0,30.16,100181.0,95.68,30.46,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23015,0.0,0.0,0.0,30.16,100182.0,95.6,30.46,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23016,0.0,0.0,0.0,30.16,100179.0,95.85,30.46,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
23017,0.0,0.0,0.0,30.17,100178.0,95.93,30.47,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
