7000,0.0,0.0,0.0,31.05,100616.0,59.2,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:53:807\r\n'
7001,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:53:921\r\n'
7002,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:23\r\n'
7003,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:137\r\n'
7004,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:239\r\n'
7005,0.0,0.0,0.0,31.05,100611.0,59.61,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:353\r\n'
7006,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:455\r\n'
7007,0.0,0.0,0.0,31.06,100611.0,59.61,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:569\r\n'
7008,0.0,0.0,0.0,31.05,100615.0,59.28,31.49,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:785\r\n'
7009,0.0,0.0,0.0,31.05,100616.0,59.2,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:54:887\r\n'
7010,0.0,0.0,0.0,31.05,100616.0,59.2,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:55:1\r\n'
7011,0.0,0.0,0.0,31.05,100617.0,59.11,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:55:216\r\n'
7012,0.0,0.0,0.0,31.05,100611.0,59.61,31.49,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:55:432\r\n'
7013,0.0,0.0,0.0,31.05,100616.0,59.2,31.49,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:!:5:19:55:648\r\n'
7014,0.0,0.0,0.0,31.05,100613.0,59.45,31.49,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0L00:1:1:5:19:55:864\r\n'
7015,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:55:966\r\n'
7016,0.0,0.0,0.0,31.06,100615.0,59.28,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:182\r\n'
7017,0.0,0.0,0.0,31.05,100613.0,59.45,31.49,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:296\r\n'
7018,0.0,0.0,0.0,31.05,100613.0,59.45,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:398\r\n'
7019,0.0,0.0,0.0,31.05,100617.0,59.11,31.49,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:512\r\n'
7020,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:614\r\n'
7021,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:728\r\n'
7022,0.0,0.0,0.0,31.05,100616.0,59.2,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:830\r\n'
7023,0.0,0.0,0.0,31.05,100611.0,59.61,31.5,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:56:944\r\n'
7024,0.0,0.0,0.0,31.05,100614.0,59.36,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:46\r\n'
7025,0.0,0.0,0.0,31.05,100614.0,59.36,31.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:160\r\n'
7026,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:262\r\n'
7027,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:376\r\n'
7028,0.0,0.0,0.0,31.06,100616.0,59.2,31.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:478\r\n'
7029,0.0,0.0,0.0,31.06,100610.0,59.7,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:694\r\n'
7030,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:808\r\n'
7031,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:57:910\r\n'
7032,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:24\r\n'
7033,0.0,0.0,0.0,31.06,100613.0,59.45,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:126\r\n'
7034,0.0,0.0,0.0,31.06,100614.0,59.36,31.49,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:240\r\n'
7035,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:342\r\n'
7036,0.0,0.0,0.0,31.06,100613.0,59.45,31.49,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:456\r\n'
7037,0.0,0.0,0.0,31.06,100611.0,59.61,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00z1:1:5:19:58:558\r\n'
7038,0.0,0.0,0.0,31.06,100615.0,59.28,31.5,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:672\r\n'
7039,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:774\r\n'
7040,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:58:888\r\n'
7041,0.0,0.0,0.0,31.06,100611.0,59.61,31.5,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:59:104\r\n'
7042,0.0,0.0,0.0,31.06,100612.0,59.53,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:59:206\r\n'
7043,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:59:320\r\n'
7044,0.0,0.0,0.0,31.07,100610.0,59.7,31.51,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:59:638\r\n'
7045,0.0,0.0,0.0,31.06,100614.0,59.36,31.5,85.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0L00:1:1:5:19:59:752\r\n'
7046,0.0,0.0,0.0,31.07,100611.0,59.61,31.5,85.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:19:59:968\r\n'
7047,0.0,0.0,0.0,31.07,100611.0,59.61,31.51,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:70\r\n'
7048,0.0,0.0,0.0,31.07,100610.0,59.7,31.51,85.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:184\r\n'
7049,0.0,0.0,0.0,31.08,100614.0,59.36,31.51,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:286\r\n'
7050,0.0,0.0,0.0,31.07,100613.0,59.45,31.5,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:407\r\n'
7051,0.0,0.0,0.0,31.08,100602.0,60.37,31.51,85.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:509\r\n'
7052,0.0,0.0,0.0,31.08,100614.0,59.36,31.52,85.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:0:941\r\n'
7053,0.0,0.0,0.0,31.08,100614.0,59.36,31.52,85.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:1:55\r\n'
7054,0.0,0.0,0.0,31.09,100612.0,59.53,31.52,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:1:373\r\n'
