19000,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19001,0.0,0.0,0.0,30.2,100161.0,97.36,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19002,0.0,0.0,0.0,30.2,100167.0,96.86,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19003,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19004,0.0,0.0,0.0,30.2,100159.0,97.53,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19005,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19006,0.0,0.0,0.0,30.19,100161.0,97.36,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19007,0.0,0.0,0.0,30.2,100161.0,97.36,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19008,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19009,0.0,0.0,0.0,30.2,100160.0,97.45,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19010,0.0,0.0,0.0,30.2,100165.0,97.03,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19011,0.0,0.0,0.0,30.2,100160.0,97.45,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19012,0.0,0.0,0.0,30.2,100162.0,97.28,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19013,0.0,0.0,0.0,30.19,100164.0,97.11,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19014,0.0,0.0,0.0,30.2,100163.0,97.19,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19015,0.0,0.0,0.0,30.2,100164.0,97.11,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19016,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19017,0.0,0.0,0.0,30.2,100164.0,97.11,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19018,0.0,0.0,0.0,30.19,100161.0,97.36,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19019,0.0,0.0,0.0,30.2,100163.0,97.19,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19020,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19021,0.0,0.0,0.0,30.19,100157.0,97.7,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19022,0.0,0.0,0.0,30.19,100159.0,97.53,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19023,0.0,0.0,0.0,30.2,100160.0,97.45,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19024,0.0,0.0,0.0,30.2,100158.0,97.61,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19025,0.0,0.0,0.0,30.2,100161.0,97.36,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19026,0.0,0.0,0.0,30.19,100148.0,98.45,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19027,0.0,0.0,0.0,30.2,100159.0,97.53,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19028,0.0,0.0,0.0,30.2,100147.0,98.54,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19029,0.0,0.0,0.0,30.2,100159.0,97.53,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19030,0.0,0.0,0.0,30.16,100146.0,98.62,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19031,0.0,0.0,0.0,30.16,100117.0,101.06,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19032,0.0,0.0,0.0,30.16,100148.0,98.45,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19033,0.0,0.0,0.0,30.16,100116.0,101.14,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19034,0.0,0.0,0.0,30.15,100146.0,98.62,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19035,0.0,0.0,0.0,30.19,100156.0,97.78,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19036,0.0,0.0,0.0,30.19,100158.0,97.61,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19037,0.0,0.0,0.0,30.19,100158.0,97.61,30.51,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19038,0.0,0.0,0.0,30.19,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19039,0.0,0.0,0.0,30.19,100163.0,97.19,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19040,0.0,0.0,0.0,30.19,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19041,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19042,0.0,0.0,0.0,30.2,100158.0,97.61,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19043,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19044,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19045,0.0,0.0,0.0,30.19,100156.0,97.78,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19046,0.0,0.0,0.0,30.2,100158.0,97.61,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19047,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19048,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19049,0.0,0.0,0.0,30.19,100161.0,97.36,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19050,0.0,0.0,0.0,30.2,100161.0,97.36,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19051,0.0,0.0,0.0,30.2,100158.0,97.61,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19052,0.0,0.0,0.0,30.2,100158.0,97.61,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19053,0.0,0.0,0.0,30.2,100159.0,97.53,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19054,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19055,0.0,0.0,0.0,30.2,100162.0,97.28,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19056,0.0,0.0,0.0,30.2,100161.0,97.36,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19057,0.0,0.0,0.0,30.19,100164.0,97.11,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19058,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19059,0.0,0.0,0.0,30.19,100160.0,97.45,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19060,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19061,0.0,0.0,0.0,30.2,100159.0,97.53,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19062,0.0,0.0,0.0,30.19,100159.0,97.53,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19063,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19064,0.0,0.0,0.0,30.2,100163.0,97.19,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19065,0.0,0.0,0.0,30.2,100162.0,97.28,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19066,0.0,0.0,0.0,30.19,100161.0,97.36,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19067,0.0,0.0,0.0,30.2,100163.0,97.19,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19068,0.0,0.0,0.0,30.2,100160.0,97.45,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19069,0.0,0.0,0.0,30.2,100164.0,97.11,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19070,0.0,0.0,0.0,30.2,100161.0,97.36,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19071,0.0,0.0,0.0,30.2,100152.0,98.12,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19072,0.0,0.0,0.0,30.19,100116.0,101.14,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19073,0.0,0.0,0.0,30.19,100149.0,98.37,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19074,0.0,0.0,0.0,30.19,100115.0,101.23,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19075,0.0,0.0,0.0,30.17,100155.0,97.87,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19076,0.0,0.0,0.0,30.17,100158.0,97.61,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19077,0.0,0.0,0.0,30.18,100153.0,98.03,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19078,0.0,0.0,0.0,30.18,100155.0,97.87,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19079,0.0,0.0,0.0,30.18,100155.0,97.87,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19080,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19081,0.0,0.0,0.0,30.18,100162.0,97.28,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19082,0.0,0.0,0.0,30.19,100161.0,97.36,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19083,0.0,0.0,0.0,30.2,100150.0,98.29,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19084,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19085,0.0,0.0,0.0,30.19,100158.0,97.61,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19086,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
19087,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
