13000,0.0,0.0,0.0,30.16,100145.0,98.71,30.49,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13001,0.0,0.0,0.0,30.14,100154.0,97.95,30.5,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13002,0.0,0.0,0.0,30.16,100147.0,98.54,30.49,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13003,0.0,0.0,0.0,30.14,100143.0,98.87,30.5,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13004,0.0,0.0,0.0,30.18,100158.0,97.61,30.49,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13005,0.0,0.0,0.0,30.18,100148.0,98.45,30.49,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13006,0.0,0.0,0.0,30.18,100159.0,97.53,30.49,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13007,0.0,0.0,0.0,30.19,100158.0,97.61,30.49,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13008,0.0,0.0,0.0,30.17,100160.0,97.45,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13009,0.0,0.0,0.0,30.18,100159.0,97.53,30.48,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
13010,0.0,0.0,0.0,30.18,100161.0,97.36,30.48,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
