16000,0.0,0.0,0.0,30.18,100158.0,97.61,30.48,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16001,0.0,0.0,0.0,30.18,100156.0,97.78,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16002,0.0,0.0,0.0,30.18,100160.0,97.45,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16003,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16004,0.0,0.0,0.0,30.18,100156.0,97.78,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16005,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16006,0.0,0.0,0.0,30.18,100157.0,97.7,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16007,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16008,0.0,0.0,0.0,30.18,100157.0,97.7,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16009,0.0,0.0,0.0,30.18,100154.0,97.95,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16010,0.0,0.0,0.0,30.18,100156.0,97.78,30.49,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16011,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16012,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
16013,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
