14000,1.3,65.0,34.1,30.28,100326.0,83.51,30.69,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14001,1.3,65.0,34.1,30.28,100325.0,83.59,30.7,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14002,1.3,65.0,34.1,30.29,100327.0,83.42,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14003,0.9,84.0,34.1,30.29,100325.0,83.59,30.7,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14004,0.9,84.0,34.1,30.29,100327.0,83.42,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14005,0.9,84.0,34.1,30.29,100324.0,83.67,30.71,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14007,1.1,55.0,34.1,30.29,100327.0,83.42,30.7,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14008,0.9,103.0,34.1,30.29,100327.0,83.42,30.69,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14009,0.9,103.0,34.1,30.28,100327.0,83.42,30.69,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14010,0.9,103.0,34.1,30.28,100331.0,83.09,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14011,1.2,93.0,34.1,30.28,100329.0,83.25,30.69,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14012,1.2,93.0,34.1,30.28,100325.0,83.59,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14013,1.2,93.0,34.1,30.29,100324.0,83.67,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14014,0.5,358.0,34.1,30.28,100325.0,83.59,30.69,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14015,0.5,358.0,34.1,30.28,100328.0,83.34,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14016,0.5,358.0,34.1,30.29,100322.0,83.84,30.7,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14017,2.1,59.0,34.0,30.28,100324.0,83.67,30.69,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14018,2.1,59.0,34.0,30.29,100328.0,83.34,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14019,1.2,93.0,34.0,30.29,100323.0,83.76,30.7,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14020,1.2,93.0,34.0,30.29,100325.0,83.59,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14021,1.2,93.0,34.0,30.28,100327.0,83.42,30.7,81.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14022,1.6,67.0,34.0,30.28,100326.0,83.51,30.69,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14023,1.6,67.0,34.0,30.29,100322.0,83.84,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14024,1.4,63.0,34.0,30.28,100325.0,83.59,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14025,1.4,63.0,34.0,30.29,100326.0,83.51,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14026,1.4,63.0,34.0,30.29,100323.0,83.76,30.71,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14027,1.9,66.0,34.0,30.29,100327.0,83.42,30.69,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14028,1.9,66.0,34.0,30.29,100325.0,83.59,30.7,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14029,1.9,66.0,34.0,30.29,100325.0,83.59,30.71,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14030,1.0,78.0,34.0,30.28,100325.0,83.59,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14031,1.0,78.0,34.0,30.29,100323.0,83.76,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14032,1.0,78.0,34.0,30.29,100322.0,83.84,30.71,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14033,1.5,93.0,34.0,30.28,100325.0,83.59,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14034,1.5,93.0,34.0,30.29,100324.0,83.67,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14035,1.5,93.0,34.0,30.29,100325.0,83.59,30.7,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14036,1.8,81.0,34.0,30.28,100323.0,83.76,30.69,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14037,1.8,81.0,34.0,30.29,100327.0,83.42,30.7,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14038,1.8,81.0,34.0,30.29,100325.0,83.59,30.7,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14039,1.8,72.0,34.0,30.29,100324.0,83.67,30.7,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14040,1.8,72.0,34.0,30.29,100326.0,83.51,30.7,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14041,1.8,72.0,34.0,30.29,100325.0,83.59,30.7,81.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14042,1.5,73.0,34.0,30.29,100322.0,83.84,30.7,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14043,1.5,73.0,34.0,30.28,100327.0,83.42,30.69,81.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
