20000,0.0,0.0,0.0,30.19,100160.0,97.45,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20001,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20002,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20003,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20004,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20005,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20006,0.0,0.0,0.0,30.19,100163.0,97.19,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20007,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20008,0.0,0.0,0.0,30.19,100158.0,97.61,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20009,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20010,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20011,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20012,0.0,0.0,0.0,30.19,100160.0,97.45,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20013,0.0,0.0,0.0,30.19,100160.0,97.45,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20014,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20015,0.0,0.0,0.0,30.19,100164.0,97.11,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20016,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20017,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20018,0.0,0.0,0.0,30.19,100159.0,97.53,30.49,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20019,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20020,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20021,0.0,0.0,0.0,30.19,100162.0,97.28,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20022,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20023,0.0,0.0,0.0,30.19,100163.0,97.19,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20024,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20025,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20026,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20027,0.0,0.0,0.0,30.19,100154.0,97.95,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20028,0.0,0.0,0.0,30.19,100124.0,100.47,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20029,0.0,0.0,0.0,30.19,100154.0,97.95,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20030,0.0,0.0,0.0,30.19,100120.0,100.81,30.5,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20031,0.0,0.0,0.0,30.19,100151.0,98.2,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20032,0.0,0.0,0.0,30.18,100154.0,97.95,30.49,87.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20033,0.0,0.0,0.0,30.15,100153.0,98.03,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20034,0.0,0.0,0.0,30.18,100162.0,97.28,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20035,0.0,0.0,0.0,30.16,100150.0,98.29,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20036,0.0,0.0,0.0,30.18,100161.0,97.36,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20037,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20038,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20039,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20040,0.0,0.0,0.0,30.18,100162.0,97.28,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20041,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20042,0.0,0.0,0.0,30.19,100165.0,97.03,30.49,87.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20043,0.0,0.0,0.0,30.19,100165.0,97.03,30.49,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20044,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20045,0.0,0.0,0.0,30.2,100161.0,97.36,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20046,0.0,0.0,0.0,30.19,100163.0,97.19,30.48,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20047,0.0,0.0,0.0,30.19,100163.0,97.19,30.49,87.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20048,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20049,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20050,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20051,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20052,0.0,0.0,0.0,30.19,100160.0,97.45,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20053,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20054,0.0,0.0,0.0,30.19,100163.0,97.19,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20055,0.0,0.0,0.0,30.19,100162.0,97.28,30.49,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20056,0.0,0.0,0.0,30.19,100164.0,97.11,30.49,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20057,0.0,0.0,0.0,30.19,100163.0,97.19,30.5,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
20058,0.0,0.0,0.0,30.19,100164.0,97.11,30.5,87.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
