2,0.0,0.0,b'00:1:1:0:1:12:813\r\n'
3,0.0,0.0,0.0,32.57,100298.0,85.86,32.64,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:12:813\r\n'
4,0.0,0.0,0.0,32.57,100298.0,85.86,32.63,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:29\r\n'
5,0.0,0.0,0.0,32.57,100297.0,85.94,32.63,76.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:131\r\n'
6,0.0,0.0,0.0,32.56,100298.0,85.86,32.62,76.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:245\r\n'
7,0.0,0.0,0.0,32.56,100293.0,86.28,32.63,76.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:347\r\n'
8,0.0,0.0,0.0,32.55,100291.0,86.44,32.61,76.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:468\r\n'
9,0.0,0.0,0.0,32.55,100296.0,86.02,32.62,76.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:570\r\n'
10,0.0,0.0,0.0,32.55,100297.0,85.94,32.61,76.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:684\r\n'
11,0.0,0.0,0.0,32.54,100295.0,86.11,32.62,76.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:786\r\n'
12,0.0,0.0,0.0,32.54,100296.0,86.02,32.61,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:13:900\r\n'
13,0.0,0.0,0.0,32.54,100297.0,85.94,32.62,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:2\r\n'
14,0.0,0.0,0.0,32.53,100292.0,86.36,32.61,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:116\r\n'
15,0.0,0.0,0.0,32.54,100295.0,86.11,32.61,76.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:218\r\n'
16,0.0,0.0,0.0,32.53,100293.0,86.28,32.61,76.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:332\r\n'
17,0.0,0.0,0.0,32.53,100290.0,86.53,32.61,76.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:434\r\n'
18,0.0,0.0,0.0,32.53,100296.0,86.02,32.6,76.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:548\r\n'
19,0.0,0.0,0.0,32.53,100294.0,86.19,32.6,76.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:650\r\n'
20,0.0,0.0,0.0,32.52,100296.0,86.02,32.6,76.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:764\r\n'
