24000,0.0,0.0,0.0,30.17,100177.0,96.02,30.47,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24001,0.0,0.0,0.0,30.16,100183.0,95.51,30.48,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24002,0.0,0.0,0.0,30.17,100181.0,95.68,30.48,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24003,0.0,0.0,0.0,30.16,100182.0,95.6,30.48,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24004,0.0,0.0,0.0,30.17,100182.0,95.6,30.46,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24005,0.0,0.0,0.0,30.17,100182.0,95.6,30.47,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24006,0.0,0.0,0.0,30.17,100179.0,95.85,30.47,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24007,0.0,0.0,0.0,30.16,100182.0,95.6,30.47,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24008,0.0,0.0,0.0,30.17,100182.0,95.6,30.46,87.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24009,0.0,0.0,0.0,30.17,100181.0,95.68,30.47,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24010,0.0,0.0,0.0,30.17,100181.0,95.68,30.47,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24011,0.0,0.0,0.0,30.17,100183.0,95.51,30.47,87.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24012,0.0,0.0,0.0,30.17,100184.0,95.43,30.47,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24013,0.0,0.0,0.0,30.17,100184.0,95.43,30.47,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
24014,0.0,0.0,0.0,30.17,100183.0,95.51,30.47,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
