17000,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17001,0.0,0.0,0.0,30.19,100160.0,97.45,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17002,0.0,0.0,0.0,30.19,100161.0,97.36,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17003,0.0,0.0,0.0,30.19,100158.0,97.61,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17004,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17005,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17006,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17007,0.0,0.0,0.0,30.19,100149.0,98.37,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17008,0.0,0.0,0.0,30.19,100107.0,101.9,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
17009,0.0,0.0,0.0,30.19,100149.0,98.37,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
