5000,0.0,0.0,0.0,31.44,100606.0,60.03,31.88,83.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:10:804\r\n'
5001,0.0,0.0,0.0,31.44,100606.0,60.03,31.88,83.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:10:906\r\n'
5002,0.0,0.0,0.0,31.44,100608.0,59.87,31.88,83.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:20\r\n'
5003,0.0,0.0,0.0,31.44,100607.0,59.95,31.89,83.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:122\r\n'
5004,0.0,0.0,0.0,31.43,100599.0,60.62,31.88,83.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:236\r\n'
5005,0.0,0.0,0.0,31.44,100607.0,59.95,31.88,83.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:338\r\n'
5006,0.0,0.0,0.0,31.44,100602.0,60.37,31.88,83.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:452\r\n'
5007,0.0,0.0,0.0,31.44,100605.0,60.12,31.89,83.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:770\r\n'
5008,0.0,0.0,0.0,31.43,100600.0,60.54,31.88,83.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:15:11:884\r\n'
5009,0.0,0.0,0.0,31.44,100609.0,59.78,31.89,83.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00t1:1:5:15:11:986\r\n'
