1000,0.0,0.0,0.0,31.05,100308.0,85.02,31.46,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:108\r\n'
1001,0.0,0.0,0.0,31.05,100311.0,84.76,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:222\r\n'
1002,0.0,0.0,0.0,31.05,100309.0,84.93,31.46,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:324\r\n'
1003,0.0,0.0,0.0,31.02,100310.0,84.85,31.45,81.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:540\r\n'
1004,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:654\r\n'
1005,0.0,0.0,0.0,31.05,100309.0,84.93,31.45,81.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:756\r\n'
1006,0.0,0.0,0.0,31.05,100309.0,84.93,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:870\r\n'
1007,0.0,0.0,0.0,31.05,100304.0,85.35,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:25:972\r\n'
1008,0.0,0.0,0.0,31.05,100312.0,84.68,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:86\r\n'
1009,0.0,0.0,0.0,31.05,100310.0,84.85,31.46,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:188\r\n'
1010,0.0,0.0,0.0,31.03,100293.0,86.28,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:302\r\n'
1011,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:404\r\n'
1012,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:518\r\n'
1013,0.0,0.0,0.0,31.04,100286.0,86.86,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:620\r\n'
1014,0.0,0.0,0.0,31.04,100309.0,84.93,31.45,81.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:734\r\n'
1015,0.0,0.0,0.0,31.05,100308.0,85.02,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:836\r\n'
1016,0.0,0.0,0.0,31.03,100299.0,85.77,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:26:950\r\n'
1017,0.0,0.0,0.0,31.05,100306.0,85.18,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:52\r\n'
1018,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:166\r\n'
1019,0.0,0.0,0.0,31.03,100297.0,85.94,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:268\r\n'
1020,0.0,0.0,0.0,31.05,100307.0,85.1,31.45,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:382\r\n'
1021,0.0,0.0,0.0,31.05,100312.0,84.68,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:484\r\n'
1022,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:598\r\n'
1023,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:700\r\n'
1024,0.0,0.0,0.0,31.05,100312.0,84.68,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:814\r\n'
1025,0.0,0.0,0.0,31.03,100310.0,84.85,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:27:916\r\n'
1026,0.0,0.0,0.0,31.05,100309.0,84.93,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:30\r\n'
1027,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:132\r\n'
1028,0.0,0.0,0.0,31.05,100301.0,85.6,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:246\r\n'
1029,0.0,0.0,0.0,31.05,100310.0,84.85,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:348\r\n'
1030,0.0,0.0,0.0,31.05,100308.0,85.02,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:462\r\n'
1031,0.0,0.0,0.0,31.05,100307.0,85.1,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:564\r\n'
1032,0.0,0.0,0.0,31.05,100311.0,84.76,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:678\r\n'
1033,0.0,0.0,0.0,31.05,100307.0,85.1,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:780\r\n'
1034,0.0,0.0,0.0,31.03,100303.0,85.44,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:894\r\n'
1035,0.0,0.0,0.0,31.05,100309.0,84.93,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:28:996\r\n'
1036,0.0,0.0,0.0,31.05,100307.0,85.1,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:110\r\n'
1037,0.0,0.0,0.0,31.03,100304.0,85.35,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:212\r\n'
1038,0.0,0.0,0.0,31.05,100310.0,84.85,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:326\r\n'
1039,0.0,0.0,0.0,31.04,100310.0,84.85,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:428\r\n'
1040,0.0,0.0,0.0,31.03,100292.0,86.36,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:542\r\n'
1041,0.0,0.0,0.0,31.05,100309.0,84.93,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:644\r\n'
1042,0.0,0.0,0.0,31.04,100309.0,84.93,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:758\r\n'
1043,0.0,0.0,0.0,31.02,100312.0,84.68,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:860\r\n'
1044,0.0,0.0,0.0,31.04,100307.0,85.1,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:29:974\r\n'
1045,0.0,0.0,0.0,31.04,100310.0,84.85,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:76\r\n'
1046,0.0,0.0,0.0,31.04,100310.0,84.85,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:190\r\n'
1047,0.0,0.0,0.0,31.04,100308.0,85.02,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:292\r\n'
1048,0.0,0.0,0.0,31.04,100310.0,84.85,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:406\r\n'
1049,0.0,0.0,0.0,31.03,100307.0,85.1,31.45,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:508\r\n'
1050,0.0,0.0,0.0,31.02,100278.0,87.53,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:622\r\n'
1051,0.0,0.0,0.0,31.04,100309.0,84.93,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:724\r\n'
1052,0.0,0.0,0.0,31.04,100309.0,84.93,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:838\r\n'
1053,0.0,0.0,0.0,31.03,100291.0,86.44,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:30:940\r\n'
1054,0.0,0.0,0.0,31.03,100308.0,85.02,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:54\r\n'
1055,0.0,0.0,0.0,31.04,100303.0,85.44,31.45,81.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:156\r\n'
1056,0.0,0.0,0.0,31.02,100297.0,85.94,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:270\r\n'
1057,0.0,0.0,0.0,31.04,100306.0,85.18,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:372\r\n'
1058,0.0,0.0,0.0,31.03,100309.0,84.93,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:486\r\n'
1059,0.0,0.0,0.0,31.02,100287.0,86.78,31.45,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:588\r\n'
1060,0.0,0.0,0.0,31.03,100306.0,85.18,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:709\r\n'
1061,0.0,0.0,0.0,31.04,100309.0,84.93,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:811\r\n'
1062,0.0,0.0,0.0,31.03,100302.0,85.52,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:31:925\r\n'
1063,0.0,0.0,0.0,31.04,100308.0,85.02,31.45,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:27\r\n'
1064,0.0,0.0,0.0,31.03,100307.0,85.1,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:141\r\n'
1065,0.0,0.0,0.0,31.03,100297.0,85.94,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:243\r\n'
1066,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:357\r\n'
1067,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:459\r\n'
1068,0.0,0.0,0.0,31.02,100306.0,85.18,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:573\r\n'
1069,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:675\r\n'
1070,0.0,0.0,0.0,31.03,100307.0,85.1,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:789\r\n'
1071,0.0,0.0,0.0,31.03,100294.0,86.19,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:32:891\r\n'
1072,0.0,0.0,0.0,31.04,100307.0,85.1,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:5\r\n'
1073,0.0,0.0,0.0,31.03,100308.0,85.02,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:107\r\n'
1074,0.0,0.0,0.0,31.01,100304.0,85.35,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:221\r\n'
1075,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:323\r\n'
1076,0.0,0.0,0.0,31.03,100308.0,85.02,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:437\r\n'
1077,0.0,0.0,0.0,31.03,100307.0,85.1,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:539\r\n'
1078,0.0,0.0,0.0,31.03,100303.0,85.44,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:653\r\n'
1079,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:755\r\n'
1080,0.0,0.0,0.0,31.03,100311.0,84.76,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:869\r\n'
1081,0.0,0.0,0.0,31.03,100307.0,85.1,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:33:971\r\n'
1082,0.0,0.0,0.0,31.03,100307.0,85.1,31.44,81.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:85\r\n'
1083,0.0,0.0,0.0,31.03,100305.0,85.27,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:187\r\n'
1084,0.0,0.0,0.0,31.03,100294.0,86.19,31.43,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:301\r\n'
1085,0.0,0.0,0.0,31.03,100309.0,84.93,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:403\r\n'
1086,0.0,0.0,0.0,31.03,100310.0,84.85,31.43,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:517\r\n'
1087,0.0,0.0,0.0,31.03,100283.0,87.11,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:619\r\n'
1088,0.0,0.0,0.0,31.03,100309.0,84.93,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:733\r\n'
1089,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:835\r\n'
1090,0.0,0.0,0.0,31.01,100297.0,85.94,31.43,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:34:949\r\n'
1091,0.0,0.0,0.0,31.03,100313.0,84.6,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:51\r\n'
1092,0.0,0.0,0.0,31.03,100309.0,84.93,31.43,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:165\r\n'
1093,0.0,0.0,0.0,31.01,100286.0,86.86,31.44,81.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:267\r\n'
1094,0.0,0.0,0.0,31.02,100306.0,85.18,31.43,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:381\r\n'
1095,0.0,0.0,0.0,31.03,100308.0,85.02,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:483\r\n'
1096,0.0,0.0,0.0,31.0,100310.0,84.85,31.43,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:597\r\n'
1097,0.0,0.0,0.0,31.03,100310.0,84.85,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:699\r\n'
1098,0.0,0.0,0.0,31.02,100309.0,84.93,31.44,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:813\r\n'
1099,0.0,0.0,0.0,31.01,100299.0,85.77,31.44,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:35:915\r\n'
1100,0.0,0.0,0.0,31.03,100307.0,85.1,31.43,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:36:29\r\n'
1101,0.0,0.0,0.0,31.03,100310.0,84.85,31.43,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:44:36:131\r\n'
