4000,0.0,0.0,0.0,30.36,100208.0,93.41,30.57,87.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4001,0.0,0.0,0.0,30.37,100201.0,94.0,30.57,87.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4002,0.0,0.0,0.0,30.36,100205.0,93.67,30.58,87.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4003,0.0,0.0,0.0,30.37,100208.0,93.41,30.56,87.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4004,0.0,0.0,0.0,30.38,100196.0,94.42,30.57,87.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4005,0.0,0.0,0.0,30.38,100209.0,93.33,30.57,87.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4006,0.0,0.0,0.0,30.38,100207.0,93.5,30.57,87.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4007,0.0,0.0,0.0,30.36,100208.0,93.41,30.57,87.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4008,0.0,0.0,0.0,30.38,100208.0,93.41,30.57,87.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4009,0.0,0.0,0.0,30.38,100207.0,93.5,30.57,87.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4010,0.0,0.0,0.0,30.38,100208.0,93.41,30.57,87.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
4011,0.0,0.0,0.0,30.38,100210.0,93.25,30.57,87.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
