2000,0.0,0.0,0.0,31.02,100310.0,84.85,31.42,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:13:512\r\n'
2001,0.0,0.0,0.0,31.02,100313.0,84.6,31.43,81.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:13:614\r\n'
2002,0.0,0.0,0.0,31.02,100312.0,84.68,31.42,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:13:728\r\n'
2003,0.0,0.0,0.0,31.02,100306.0,85.18,31.43,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:13:830\r\n'
2004,0.0,0.0,0.0,31.02,100313.0,84.6,31.42,81.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:13:944\r\n'
2005,0.0,0.0,0.0,31.02,100314.0,84.51,31.43,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:46\r\n'
2006,0.0,0.0,0.0,31.0,100296.0,86.02,31.42,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:160\r\n'
2007,0.0,0.0,0.0,31.02,100316.0,84.34,31.43,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:262\r\n'
2008,0.0,0.0,0.0,31.02,100314.0,84.51,31.42,81.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:376\r\n'
2009,0.0,0.0,0.0,31.02,100297.0,85.94,31.43,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:478\r\n'
2010,0.0,0.0,0.0,31.02,100312.0,84.68,31.42,81.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:592\r\n'
2011,0.0,0.0,0.0,31.02,100312.0,84.68,31.43,81.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:694\r\n'
2012,0.0,0.0,0.0,31.01,100296.0,86.02,31.42,81.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:808\r\n'
2013,0.0,0.0,0.0,31.02,100314.0,84.51,31.43,81.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:14:910\r\n'
2014,0.0,0.0,0.0,31.02,100312.0,84.68,31.42,81.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:24\r\n'
2015,0.0,0.0,0.0,31.0,100306.0,85.18,31.43,81.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:126\r\n'
2016,0.0,0.0,0.0,31.02,100313.0,84.6,31.42,81.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:240\r\n'
2017,0.0,0.0,0.0,31.02,100315.0,84.43,31.43,81.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:342\r\n'
2018,0.0,0.0,0.0,31.02,100314.0,84.51,31.42,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:456\r\n'
2019,0.0,0.0,0.0,31.02,100315.0,84.43,31.43,81.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:558\r\n'
2020,0.0,0.0,0.0,31.02,100311.0,84.76,31.42,81.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:1:46:15:672\r\n'
