15000,0.0,0.0,0.0,30.19,100108.0,101.82,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15001,0.0,0.0,0.0,30.19,100145.0,98.71,30.5,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15002,0.0,0.0,0.0,30.18,100112.0,101.48,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15003,0.0,0.0,0.0,30.19,100146.0,98.62,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15004,0.0,0.0,0.0,30.18,100114.0,101.31,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15005,0.0,0.0,0.0,30.18,100145.0,98.71,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15006,0.0,0.0,0.0,30.17,100148.0,98.45,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15007,0.0,0.0,0.0,30.17,100152.0,98.12,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15008,0.0,0.0,0.0,30.17,100154.0,97.95,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15009,0.0,0.0,0.0,30.18,100156.0,97.78,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15010,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15011,0.0,0.0,0.0,30.19,100152.0,98.12,30.5,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15012,0.0,0.0,0.0,30.19,100151.0,98.2,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15013,0.0,0.0,0.0,30.19,100143.0,98.87,30.5,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15014,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15015,0.0,0.0,0.0,30.19,100152.0,98.12,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15016,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15017,0.0,0.0,0.0,30.19,100149.0,98.37,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15018,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15019,0.0,0.0,0.0,30.18,100153.0,98.03,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15020,0.0,0.0,0.0,30.19,100152.0,98.12,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15021,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15022,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15023,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15024,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15025,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15026,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15027,0.0,0.0,0.0,30.19,100153.0,98.03,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15028,0.0,0.0,0.0,30.18,100154.0,97.95,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15029,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15030,0.0,0.0,0.0,30.19,100152.0,98.12,30.49,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15031,0.0,0.0,0.0,30.19,100156.0,97.78,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15032,0.0,0.0,0.0,30.19,100152.0,98.12,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15033,0.0,0.0,0.0,30.19,100154.0,97.95,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15034,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15035,0.0,0.0,0.0,30.19,100153.0,98.03,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15036,0.0,0.0,0.0,30.19,100155.0,97.87,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15037,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15038,0.0,0.0,0.0,30.19,100151.0,98.2,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15039,0.0,0.0,0.0,30.19,100153.0,98.03,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15040,0.0,0.0,0.0,30.19,100152.0,98.12,30.49,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15041,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15042,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15043,0.0,0.0,0.0,30.19,100157.0,97.7,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15044,0.0,0.0,0.0,30.19,100155.0,97.87,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15045,0.0,0.0,0.0,30.19,100154.0,97.95,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15046,0.0,0.0,0.0,30.19,100142.0,98.96,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15047,0.0,0.0,0.0,30.19,100154.0,97.95,30.5,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15048,0.0,0.0,0.0,30.19,100139.0,99.21,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15049,0.0,0.0,0.0,30.19,100155.0,97.87,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15050,0.0,0.0,0.0,30.18,100141.0,99.04,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15051,0.0,0.0,0.0,30.15,100148.0,98.45,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
15052,0.0,0.0,0.0,30.18,100152.0,98.12,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
