14000,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14001,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14002,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14003,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14004,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14005,0.0,0.0,0.0,30.2,100156.0,97.78,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14006,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14007,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14008,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14009,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14010,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14011,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14012,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14013,0.0,0.0,0.0,30.19,100157.0,97.7,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14014,0.0,0.0,0.0,30.19,100158.0,97.61,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14015,0.0,0.0,0.0,30.19,100150.0,98.29,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14016,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14017,0.0,0.0,0.0,30.19,100156.0,97.78,30.5,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14018,0.0,0.0,0.0,30.19,100155.0,97.87,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14019,0.0,0.0,0.0,30.19,100157.0,97.7,30.5,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14020,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14021,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14022,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14023,0.0,0.0,0.0,30.19,100155.0,97.87,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14024,0.0,0.0,0.0,30.19,100137.0,99.38,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14025,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14026,0.0,0.0,0.0,30.18,100137.0,99.38,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14027,0.0,0.0,0.0,30.18,100154.0,97.95,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14028,0.0,0.0,0.0,30.19,100134.0,99.63,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14029,0.0,0.0,0.0,30.14,100155.0,97.87,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14030,0.0,0.0,0.0,30.18,100146.0,98.62,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14031,0.0,0.0,0.0,30.14,100123.0,100.56,30.5,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14032,0.0,0.0,0.0,30.18,100150.0,98.29,30.49,87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14033,0.0,0.0,0.0,30.14,100127.0,100.22,30.5,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14034,0.0,0.0,0.0,30.17,100155.0,97.87,30.48,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14035,0.0,0.0,0.0,30.18,100152.0,98.12,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14036,0.0,0.0,0.0,30.18,100155.0,97.87,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14037,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14038,0.0,0.0,0.0,30.18,100155.0,97.87,30.48,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14039,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14040,0.0,0.0,0.0,30.19,100149.0,98.37,30.49,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14041,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14042,0.0,0.0,0.0,30.19,100153.0,98.03,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14043,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14044,0.0,0.0,0.0,30.19,100155.0,97.87,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14045,0.0,0.0,0.0,30.18,100154.0,97.95,30.49,87.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14046,0.0,0.0,0.0,30.18,100153.0,98.03,30.49,87.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
14047,0.0,0.0,0.0,30.18,100155.0,97.87,30.49,87.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
