18000,0.0,0.0,0.0,30.19,100149.0,98.37,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18001,0.0,0.0,0.0,30.14,100118.0,100.98,30.48,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18002,0.0,0.0,0.0,30.17,100152.0,98.12,30.49,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18003,0.0,0.0,0.0,30.14,100127.0,100.22,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18004,0.0,0.0,0.0,30.17,100153.0,98.03,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18005,0.0,0.0,0.0,30.14,100121.0,100.72,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18006,0.0,0.0,0.0,30.17,100157.0,97.7,30.48,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18007,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18008,0.0,0.0,0.0,30.18,100158.0,97.61,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18009,0.0,0.0,0.0,30.19,100154.0,97.95,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18010,0.0,0.0,0.0,30.18,100158.0,97.61,30.48,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18011,0.0,0.0,0.0,30.19,100153.0,98.03,30.48,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18012,0.0,0.0,0.0,30.19,100158.0,97.61,30.48,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18013,0.0,0.0,0.0,30.19,100157.0,97.7,30.48,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18014,0.0,0.0,0.0,30.19,100157.0,97.7,30.48,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18015,0.0,0.0,0.0,30.19,100159.0,97.53,30.48,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18016,0.0,0.0,0.0,30.19,100158.0,97.61,30.48,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18017,0.0,0.0,0.0,30.19,100158.0,97.61,30.49,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18018,0.0,0.0,0.0,30.19,100159.0,97.53,30.48,87.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18019,0.0,0.0,0.0,30.19,100153.0,98.03,30.48,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18020,0.0,0.0,0.0,30.19,100157.0,97.7,30.48,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18021,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18022,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18023,0.0,0.0,0.0,30.19,100157.0,97.7,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18024,0.0,0.0,0.0,30.19,100158.0,97.61,30.48,87.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18025,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
18026,0.0,0.0,0.0,30.19,100156.0,97.78,30.49,87.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
