4000,0.0,0.0,0.0,31.36,100603.0,60.28,31.84,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:52:705\r\n'
4001,0.0,0.0,0.0,31.36,100603.0,60.28,31.85,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:52:807\r\n'
4002,0.0,0.0,0.0,31.36,100600.0,60.54,31.84,83.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:52:921\r\n'
4003,0.0,0.0,0.0,31.36,100607.0,59.95,31.84,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:23\x19\n'
4004,0.0,0.0,0.0,31.36,100602.0,60.37,31.84,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:137\r\n'
4005,0.0,0.0,0.0,31.36,100604.0,60.2,31.84,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:239\r\n'
4006,0.0,0.0,0.0,31.35,100604.0,60.2,31.84,83.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:353\r\n'
4007,0.0,0.0,0.0,31.36,100605.0,60.12,31.84,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:455\r\n'
4008,0.0,0.0,0.0,31.35,100602.0,60.37,31.84,83.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:569\r\n'
4009,0.0,0.0,0.0,31.35,100605.0,60.12,31.84,83.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:785\r\n'
4010,0.0,0.0,0.0,31.35,100604.0,60.2,31.84,83.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:53:887\r\n'
4011,0.0,0.0,0.0,31.35,100604.0,60.2,31.84,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:102\r\n'
4012,0.0,0.0,0.0,31.35,100601.0,60.45,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:216\r\n'
4013,0.0,0.0,0.0,31.35,100602.0,60.37,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:318\r\n'
4014,0.0,0.0,0.0,31.35,100604.0,60.2,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:432\r\n'
4015,0.0,0.0,0.0,31.35,100603.0,60.28,31.83,83.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:534\r\n'
4016,0.0,0.0,0.0,31.35,100602.0,60.37,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:648\r\n'
4017,0.0,0.0,0.0,31.35,100604.0,60.2,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:750\r\n'
4018,0.0,0.0,0.0,31.35,100605.0,60.12,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:864\r\n'
4019,0.0,0.0,0.0,31.35,100602.0,60.37,31.83,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:54:966\r\n'
4020,0.0,0.0,0.0,31.35,100602.0,60.37,31.83,83.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:80\r\n'
4021,0.0,0.0,0.0,31.35,100603.0,60.28,31.83,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:182\r\n'
4022,0.0,0.0,0.0,31.35,100606.0,60.03,31.83,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:398\r\n'
4023,0.0,0.0,0.0,31.35,100601.0,60.45,31.82,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:512\r\n'
4024,0.0,0.0,0.0,31.35,100604.0,60.2,31.82,83.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:728\r\n'
4025,0.0,0.0,0.0,31.34,100603.0,60.28,31.82,83.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:55:944\r\n'
4026,0.0,0.0,0.0,31.35,100604.0,60.2,31.82,83.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:46\r\n'
4027,0.0,0.0,0.0,31.35,100605.0,60.12,31.82,83.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:160\r\n'
4028,0.0,0.0,0.0,31.35,100606.0,60.03,31.83,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:262\r\n'
4029,0.0,0.0,0.0,31.34,100599.0,60.62,31.82,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:376\r\n'
4030,0.0,0.0,0.0,31.35,100601.0,60.45,31.83,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:478\r\n'
4031,0.0,0.0,0.0,31.35,100603.0,60.28,31.82,83.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:592\r\n'
4032,0.0,0.0,0.0,31.34,100601.0,60.45,31.83,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:56:694\r\n'
4033,0.0,0.0,0.0,31.34,100602.0,60.37,31.82,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:24\r\n'
4034,0.0,0.0,0.0,31.35,100603.0,60.28,31.82,83.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:126\r\n'
4035,0.0,0.0,0.0,31.34,100606.0,60.03,31.82,83.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:240\r\n'
4036,0.0,0.0,0.0,31.34,100604.0,60.2,31.81,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:456\r\n'
4037,0.0,0.0,0.0,31.35,100603.0,60.28,31.82,83.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:558\r\n'
4038,0.0,0.0,0.0,31.34,100603.0,60.28,31.82,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:672\r\n'
4039,0.0,0.0,0.0,31.34,100598.0,60.7,31.82,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:774\r\n'
4040,0.0,0.0,0.0,31.34,100603.0,60.28,31.81,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:888\r\n'
4041,0.0,0.0,0.0,31.34,100601.0,60.45,31.82,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:57:990\r\n'
4042,0.0,0.0,0.0,31.32,100597.0,60.79,31.82,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:104\r\n'
4043,0.0,0.0,0.0,31.34,100606.0,60.03,31.82,83.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:206\r\n'
4044,0.0,0.0,0.0,31.33,100603.0,60.28,31.81,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0L00:1:1:5:12:58:327\r\n'
4045,0.0,0.0,0.0,31.34,100601.0,60.45,31.82,83.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:429\r\n'
4046,0.0,0.0,0.0,31.34,100600.0,60.54,31.81,83.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:543\r\n'
4047,0.0,0.0,0.0,31.34,100602.0,60.37,31.82,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:645\r\n'
4048,0.0,0.0,0.0,31.33,100603.0,60.28,31.81,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:759\r\n'
4049,0.0,0.0,0.0,31.34,100603.0,60.28,31.82,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:861\r\n'
4050,0.0,0.0,0.0,31.33,100600.0,60.54,31.81,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:58:975\r\n'
4051,0.0,0.0,0.0,31.34,100604.0,60.2,31.81,83.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:59:191\r\n'
4052,0.0,0.0,0.0,31.34,100605.0,60.12,31.81,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:59:293\r\n'
4053,0.0,0.0,0.0,31.34,100602.0,60.37,31.81,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:12:59:407\r\n'
