3000,0.0,0.0,0.0,31.48,100597.0,60.79,31.95,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:30:930\r\n'
3001,0.0,0.0,0.0,31.49,100602.0,60.37,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:248\r\n'
3002,0.0,0.0,0.0,31.47,100592.0,61.21,31.95,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:362\r\n'
3003,0.0,0.0,0.0,31.49,100600.0,60.54,31.96,83.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:464\r\n'
3004,0.0,0.0,0.0,31.49,100600.0,60.54,31.95,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:578\r\n'
3005,0.0,0.0,0.0,31.47,100588.0,61.54,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:680\r\n'
3006,0.0,0.0,0.0,31.48,100600.0,60.54,31.95,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:31:896\r\n'
3007,0.0,0.0,0.0,31.48,100598.0,60.7,31.95,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:10\r\n'
3008,0.0,0.0,0.0,31.49,100599.0,60.62,31.96,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:112\r\n'
3009,0.0,0.0,0.0,31.48,100603.0,60.28,31.95,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:226\r\n'
3010,0.0,0.0,0.0,31.49,100600.0,60.54,31.96,83.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:328\r\n'
3011,0.0,0.0,0.0,31.49,100599.0,60.62,31.95,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:442\r\n'
3012,0.0,0.0,0.0,31.49,100601.0,60.45,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:544\r\n'
3013,0.0,0.0,0.0,31.49,100600.0,60.54,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:658\r\n'
3014,0.0,0.0,0.0,31.49,100601.0,60.45,31.96,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:760\r\n'
3015,0.0,0.0,0.0,31.49,100599.0,60.62,31.95,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:874\r\n'
3016,0.0,0.0,0.0,31.49,100602.0,60.37,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:32:976\r\n'
3017,0.0,0.0,0.0,31.47,100603.0,60.28,31.95,83.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:33:90\r\n'
3018,0.0,0.0,0.0,31.49,100599.0,60.62,31.95,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00r1:1:5:10:33:306\r\n'
3019,0.0,0.0,0.0,31.5,100600.0,60.54,31.96,83.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:33:408\r\n'
3020,0.0,0.0,0.0,31.49,100601.0,60.45,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:33:522\r\n'
3021,0.0,0.0,0.0,31.5,100600.0,60.54,31.97,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:33:840\r\n'
3022,0.0,0.0,0.0,31.5,100601.0,60.45,31.96,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:170\r\n'
3023,0.0,0.0,0.0,31.5,100602.0,60.37,31.97,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:272\r\n'
3024,0.0,0.0,0.0,31.51,100600.0,60.54,31.97,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:488\r\n'
3025,0.0,0.0,0.0,31.5,100593.0,61.12,31.97,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:704\r\n'
3026,0.0,0.0,0.0,31.51,100599.0,60.62,31.96,83.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:818\r\n'
3027,0.0,0.0,0.0,31.51,100603.0,60.28,31.97,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:34:920\r\n'
3028,0.0,0.0,0.0,31.5,100597.0,60.79,31.97,83.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:35:136\r\n'
3029,0.0,0.0,0.0,31.5,100599.0,60.62,31.97,83.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:35:250\r\n'
3030,0.0,0.0,0.0,31.5,100600.0,60.54,31.97,83.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:10:35:352\r\n'
