6000,0.0,0.0,0.0,31.12,100616.0,59.2,31.57,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:29:866\r\n'
6001,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:29:980\r\n'
6002,0.0,0.0,0.0,31.11,100617.0,59.11,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:82\r\n'
6003,0.0,0.0,0.0,31.12,100617.0,59.11,31.56,84.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:196\r\n'
6004,0.0,0.0,0.0,31.09,100610.0,59.7,31.56,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:412\r\n'
6005,0.0,0.0,0.0,31.11,100616.0,59.2,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:628\r\n'
6006,0.0,0.0,0.0,31.1,100608.0,59.87,31.57,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'\xf0r\x82\x82b\x06\xe6\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x82b\x82\xc2\x82\x82\xd2\x8a\xd2\x8a\xd2\xaa\xd2\x8a\xba\xd2\x9a\x82\xd2\xba\x9a\x82j\n'
6007,0.0,0.0,0.0,31.11,100618.0,59.03,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:844\r\n'
6008,0.0,0.0,0.0,31.11,100615.0,59.28,31.57,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:30:946\r\n'
6009,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,84.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:60\r\n'
6010,0.0,0.0,0.0,31.12,100618.0,59.03,31.57,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:162\r\n'
6011,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:276\r\n'
6012,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:492\r\n'
6013,0.0,0.0,0.0,31.11,100617.0,59.11,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:810\r\n'
6014,0.0,0.0,0.0,31.11,100616.0,59.2,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:31:924\r\n'
6015,0.0,0.0,0.0,31.11,100618.0,59.03,31.56,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:26\r\n'
6016,0.0,0.0,0.0,31.11,100616.0,59.2,31.56,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:140\r\n'
6017,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:242\r\n'
6018,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:356\r\n'
6019,0.0,0.0,0.0,31.11,100618.0,59.03,31.56,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:572\r\n'
6020,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,84.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:674\r\n'
6021,0.0,0.0,0.0,31.11,100619.0,58.94,31.55,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:788\r\n'
6022,0.0,0.0,0.0,31.11,100616.0,59.2,31.56,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:32:890\r\n'
6023,0.0,0.0,0.0,31.11,100618.0,59.03,31.56,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:33:436\r\n'
6024,0.0,0.0,0.0,31.11,100619.0,58.94,31.55,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:33:652\r\n'
6025,0.0,0.0,0.0,31.11,100618.0,59.03,31.56,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:33:754\r\n'
6026,0.0,0.0,0.0,31.11,100617.0,59.11,31.55,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:33:868\r\n'
6027,0.0,0.0,0.0,31.11,100613.0,59.45,31.56,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:33:970\r\n'
6028,0.0,0.0,0.0,31.11,100616.0,59.2,31.55,84.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:84\r\n'
6029,0.0,0.0,0.0,31.11,100619.0,58.94,31.56,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:186\r\n'
6030,0.0,0.0,0.0,31.11,100618.0,59.03,31.55,84.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:300\r\n'
6031,0.0,0.0,0.0,31.11,100615.0,59.28,31.55,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:732\r\n'
6032,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:834\r\n'
6033,0.0,0.0,0.0,31.11,100618.0,59.03,31.55,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:34:948\r\n'
6034,0.0,0.0,0.0,31.11,100616.0,59.2,31.55,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:35:380\r\n'
6035,0.0,0.0,0.0,31.1,100616.0,59.2,31.56,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:35:482\r\n'
6036,0.0,0.0,0.0,31.11,100616.0,59.2,31.56,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0l00:1:1:5:17:35:596\r\n'
6037,0.0,0.0,0.0,31.11,100617.0,59.11,31.56,84.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:35:813\r\n'
6038,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,84.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:35:915\r\n'
6039,0.0,0.0,0.0,31.11,100613.0,59.45,31.55,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:36:29\x1a\n'
6040,0.0,0.0,0.0,31.11,100602.0,60.37,31.56,84.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:36:131\r\n'
6041,0.0,0.0,0.0,31.1,100618.0,59.03,31.55,84.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:36:245\r\n'
6042,0.0,0.0,0.0,31.11,100615.0,59.28,31.55,84.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:17:36:461\r\n'
