2000,0.0,0.0,0.0,31.77,100597.0,60.79,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:49:318\r\n'
2001,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:49:420\r\n'
2002,0.0,0.0,0.0,31.77,100597.0,60.79,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0l00:1:1:5:7:49:966\r\n'
2003,0.0,0.0,0.0,31.77,100594.0,61.04,32.23,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:50:284\r\n'
2004,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:50:398\r\n'
2005,0.0,0.0,0.0,31.78,100595.0,60.95,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:50:500\r\n'
2006,0.0,0.0,0.0,31.77,100595.0,60.95,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:50:830\r\n'
2007,0.0,0.0,0.0,31.78,100588.0,61.54,32.22,81.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:50:932\r\n'
2008,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51:46\r\n'
2009,0.0,0.0,0.0,31.76,100586.0,61.71,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51:262\r\n'
2010,0.0,0.0,b'0.\x00\x82b6\x8ar\xba\xc2b\x8a\x82\x82\xaa\xca\x92bf\x8a\xf2\x92\x8ab6\x92r\x92\x92b\x86\x8ar\xca\x92b\x06r\x82\x82b\x06r\x06\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x82b\x82b\x82\x82\xd2\x8a\xd2\x8a\xd2\xaa\xd2\xba\xd2\xaa\x8a\xd2b\xb2\xa2j\n'
2011,0.0,0.0,0.0,31.77,100595.0,60.95,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51:478\r\n'
2012,0.0,0.0,0.0,31.78,100593.0,61.12,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51:693\r\n'
2013,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51:795\r\n'
2014,0.0,0.0,0.0,31.76,100594.0,61.04,32.21,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:51v909\r\n'
2015,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:52:443\r\n'
2016,0.0,0.0,0.0,31.78,100593.0,61.12,32.22,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:52:659\r\n'
2017,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:52:773\r\n'
2018,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:52:989\r\n'
2019,0.0,0.0,0.0,31.79,100597.0,60.79,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:205\r\n'
2020,0.0,0.0,0.0,31.78,100596.0,60.87,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:421\r\n'
2021,0.0,0.0,0.0,31.79,100597.0,60.79,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:523\r\n'
2022,0.0,0.0,0.0,31.79,100586.0,61.71,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:637\r\n'
2023,0.0,0.0,0.0,31.78,100592.0,61.21,32.23,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:739\r\n'
2024,0.0,0.0,0.0,31.78,100599.0,60.62,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:53:853\r\n'
2025,0.0,0.0,0.0,31.78,100597.0,60.79,32.23,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:54:171\r\n'
2026,0.0,0.0,0.0,31.78,100596.0,60.87,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:54:717\r\n'
2027,0.0,0.0,0.0,31.78,100595.0,60.95,32.23,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:54:819\r\n'
2028,0.0,0.0,0.0,31.77,100593.0,61.12,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:54:933\r\n'
2029,0.0,0.0,0.0,31.78,100596.0,60.87,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:55:35\r\n'
2030,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:55:365\r\n'
2031,0.0,0.0,0.0,31.78,100593.0,61.12,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:55:467\r\n'
2032,0.0,0.0,0.0,31.77,100597.0,60.79,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:55:581\r\n'
2033,0.0,0.0,0.0,31.78,100597.0,60.79,32.23,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:55:683\r\n'
2034,0.0,0.0,0.0,31.77,100597.0,60.79,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\x0c00:1:1:5:7:u5:797\r\n'
2035,0.0,0.0,0.0,31.77,100589.0,61.46,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:13\r\n'
2036,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:228\r\n'
2037,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:444\r\n'
2038,0.0,0.0,0.0,31.77,100596.0,60.87,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:546\r\n'
2039,0.0,0.0,0.0,31.78,100595.0,60.95,32.23,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:762\r\n'
2040,0.0,0.0,0.0,31.78,100596.0,60.87,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:56:883\r\n'
2041,0.0,0.0,0.0,31.78,100578.0,62.38,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:b:1:5:7:56:985\r\n'
2042,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:57:99\r\n'
2043,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7r57:201\r\n'
2044,0.0,0.0,0.0,31.76,100597.0,60.79,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:57:315\r\n'
2045,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:57:417\r\n'
2046,0.0,0.0,0.0,31.77,100597.0,60.79,32.21,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:57:531\r\n'
2047,0.0,0.0,0.0,31.77,100594.0,61.04,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:57:747\r\n'
2048,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:65\r\n'
2049,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:179\r\n'
