11000,0.0,0.0,0.0,30.21,100157.0,97.7,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11001,0.0,0.0,0.0,30.21,100153.0,98.03,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11002,0.0,0.0,0.0,30.21,100152.0,98.12,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11003,0.0,0.0,0.0,30.21,100154.0,97.95,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11004,0.0,0.0,0.0,30.21,100155.0,97.87,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11005,0.0,0.0,0.0,30.21,100152.0,98.12,30.51,87.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11006,0.0,0.0,0.0,30.21,100156.0,97.78,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11007,0.0,0.0,0.0,30.21,100153.0,98.03,30.52,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11008,0.0,0.0,0.0,30.2,100155.0,97.87,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11009,0.0,0.0,0.0,30.21,100154.0,97.95,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11010,0.0,0.0,0.0,30.21,100155.0,97.87,30.52,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11011,0.0,0.0,0.0,30.21,100154.0,97.95,30.52,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11012,0.0,0.0,0.0,30.21,100154.0,97.95,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11013,0.0,0.0,0.0,30.21,100155.0,97.87,30.52,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11014,0.0,0.0,0.0,30.21,100156.0,97.78,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11015,0.0,0.0,0.0,30.21,100154.0,97.95,30.52,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11016,0.0,0.0,0.0,30.21,100155.0,97.87,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11017,0.0,0.0,0.0,30.21,100155.0,97.87,30.52,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11018,0.0,0.0,0.0,30.21,100154.0,97.95,30.51,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11019,0.0,0.0,0.0,30.21,100149.0,98.37,30.51,87.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11020,0.0,0.0,0.0,30.21,100108.0,101.82,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
11021,0.0,0.0,0.0,30.2,100146.0,98.62,30.51,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\n'
